price,volume,tx_count,fee,difficulty,spread,attack_type,is_anomaly,risk_score,label
49925.80839,992.5555527,480.4175716,7.21e-05,999817000000.0,0.404243104,Normal,False,-0.8957220081777053,0
50017.27709,826.1426026,2757.534723,0.00011802,1000970000000.0,0.459019876,Normal,False,-0.45867284738462777,0
49575.55685,1247.656614,532.5225046,9.45e-05,1001640000000.0,0.44381579,Normal,False,-0.6518523521137931,0
50049.17742,1149.322273,2475.741507,4.87e-05,1000180000000.0,0.36641376,Normal,False,-0.1915373707835477,0
49813.29246,1117.715681,521.0793305,1.24e-05,999421000000.0,0.331533242,Normal,False,-0.7660536597932506,0
49726.20469,1185.568026,559.6253756,0.000112574,1000360000000.0,0.475224758,Normal,False,-0.8118730153316824,0
50182.00454,833.5288854,533.6286851,3.18e-05,1000680000000.0,0.416393785,Normal,False,-0.8272303343967944,0
49765.88839,1326.686306,499.0645622,9.74e-05,999935000000.0,0.618012817,Normal,False,-0.6330278176006416,0
49810.01406,836.3602233,534.1784662,0.000111114,1000460000000.0,0.397259645,Normal,False,-0.907612640914238,0
49757.81501,1370.818513,561.790581,0.000136074,1001050000000.0,0.629274529,Normal,False,-0.5316537722970094,0
49663.76917,965.47454,495.581852,2.65e-05,1001260000000.0,0.30632473,Normal,False,-0.615182557768498,0
50082.27087,1105.938551,496.2024488,7.68e-05,1000160000000.0,0.551799478,Normal,False,-0.8850994739203828,0
50264.18086,803.5025213,519.6207984,7.37e-05,999542000000.0,0.602151539,Normal,False,-0.7325873733850337,0
49676.17814,889.9389692,494.6348928,9.63e-05,1000780000000.0,0.626765151,Normal,False,-0.785282179671321,0
49999.18156,829.5550714,2385.293187,4.61e-05,999158000000.0,0.758790897,Normal,False,0.4008805988868209,0
49965.62811,647.8382376,502.4886844,0.000144685,999778000000.0,0.660952067,Normal,False,-0.6502398059989014,0
49923.86011,799.9337351,431.119125,0.000125279,1000160000000.0,0.588915382,Normal,False,-0.9153016842825257,0
49623.47906,794.6969401,584.752552,0.000139453,999919000000.0,0.489273523,Normal,False,-0.9004578657368407,0
50147.01464,1178.984875,494.8389124,0.000137896,1000820000000.0,0.448762576,Normal,False,-0.839844015246749,0
49855.05053,1078.934306,469.1373407,0.000107903,1000700000000.0,0.496366939,Normal,False,-0.9030397147297284,0
49902.18498,1006.805917,472.1434714,0.009395846,999940000000.0,0.51247521,Unknown,True,0.8454324016793704,1
50517.73955,1192.775823,493.0276862,0.000178906,997924000000.0,0.609606991,Normal,False,-0.43208728694366183,0
50214.51664,1111.562061,557.0074519,3.01e-05,999784000000.0,0.535697276,Normal,False,-0.8475468201307357,0
49761.94055,1044.890364,476.3080326,0.000177708,1001240000000.0,0.465940129,Normal,False,-0.9015568307996649,0
50198.69838,1217.179113,564.0821898,0.000154135,999276000000.0,0.595526924,Normal,False,-0.7348002082429068,0
49932.43613,994.7478413,487.3024147,1.1e-05,99904684385.0,0.465817818,Normal,False,-0.4648842025972719,0
49639.87212,1204.812505,534.6739456,8.14e-05,999896000000.0,0.567091125,Normal,False,-0.7279216838365139,0
49646.7097,894.2766637,520.919911,6.46e-05,997922000000.0,0.282178868,Normal,False,-0.4721705575579791,0
49535.50959,1039.582157,416.8754006,5e-06,1000050000000.0,0.560890536,Normal,False,-0.6669840436582559,0
49713.92332,776.0765133,513.0140253,9.8e-05,999694000000.0,0.485674108,Normal,False,-0.9632149628441473,0
50226.78555,1056.238285,513.8688469,0.000122919,1001700000000.0,0.470081823,Normal,False,-0.864083036556488,0
50518.2069,1218.262024,620.6307711,4.39e-06,999600000000.0,0.565230615,Normal,False,-0.4837502501388462,0
50694.55849,1463.865908,440.9593592,0.000163185,998824000000.0,0.569276903,Normal,False,0.14823382597770074,0
50728.86106,1078.663568,555.7160847,5.77e-05,1000490000000.0,0.610583307,Normal,False,-0.0412678519734615,0
49881.84061,814.4893338,507.4670956,0.00503108,998892000000.0,0.503678283,Normal,False,-0.488951935478243,0
49835.78816,1126.162337,414.6321021,7.38e-05,1000300000000.0,0.462436633,Normal,False,-0.8337462339979318,0
50270.94966,1151.831032,435.3363521,6.08e-05,999057000000.0,0.459311476,Normal,False,-0.7740864135013785,0
49447.47754,1049.876737,503.7716819,8.99e-05,1000160000000.0,0.549470565,Normal,False,-0.6182043814737903,0
49462.77887,1101.567151,495.9238663,0.00018277,1001290000000.0,0.472049254,Normal,False,-0.6583260148241239,0
50393.83364,962.9424682,469.1174052,0.000104588,998229000000.0,0.535625279,Normal,False,-0.7442304684074705,0
49832.46705,961.2681081,432.3664857,4.11e-05,1000280000000.0,0.632527609,Normal,False,-0.7903891868769861,0
49773.33737,975.6504983,576.6863855,0.00018909,999367000000.0,0.521139657,Normal,False,-0.9376463759003801,0
49630.69066,906.7926996,501.6398498,3.6e-05,1001310000000.0,0.454023538,Normal,False,-0.888103256402351,0
49493.6558,888.9600947,429.6841268,0.000114829,999698000000.0,0.568136233,Normal,False,-0.6610463500118624,0
49519.06789,863.7896685,503.8425941,0.000129101,997507000000.0,0.44539582,Normal,False,-0.7954995690793081,0
49407.62502,1359.537305,563.285392,0.000154088,1000690000000.0,0.409932862,Normal,False,-0.21152763131582297,0
49654.93715,1017.228777,419.671145,8.56e-05,1000000000000.0,0.739210964,Normal,False,-0.27152998113146243,0
49682.60053,1237.47721,539.5185948,0.000133947,996992000000.0,0.61218615,Normal,False,-0.7001119145117358,0
50305.45572,1188.154238,637.9830019,7.5e-05,999878000000.0,0.619311295,Normal,False,-0.5713378286187174,0
49814.90125,1036.910261,473.6982579,6.91e-05,1000300000000.0,0.487597861,Normal,False,-0.9142432871737536,0
49546.22093,730.5747421,455.0607976,0.000152086,1000540000000.0,0.548618479,Normal,False,-0.748347248852685,0
50115.37644,843.0203374,499.7201991,4.99e-05,999321000000.0,0.439199386,Normal,False,-0.8992390654762263,0
49554.62596,1240.082782,490.5439805,9.35e-05,999720000000.0,0.294964254,Normal,False,-0.3595620971931126,0
49596.42969,787.5212944,437.1746553,5.18e-05,997613000000.0,0.582805881,Normal,False,-0.7638568000033654,0
49475.34,982.0528611,486.5734676,0.00012316,1000430000000.0,0.440337094,Normal,False,-0.7263399349474859,0
49968.69539,1583.634711,2544.935577,7.46e-05,998441000000.0,0.373723022,Unknown,True,1.0086601630054304,1
49488.68178,864.7215396,392.4092299,0.000142409,999204000000.0,0.447436907,Normal,False,-0.6847266500059259,0
50352.53252,758.0717963,582.1336477,0.000187368,1000510000000.0,0.715492868,Normal,False,0.00017407928924972893,0
50165.71249,932.5828058,576.6716851,0.000122344,1000540000000.0,0.595783963,Normal,False,-0.8480059352365199,0
49940.63335,1080.746018,523.6816038,0.000208253,998429000000.0,0.400641048,Normal,False,-0.884555628990376,0
50338.98318,1035.97883,540.3561298,1.19e-05,1000860000000.0,0.520947008,Normal,False,-0.8008243584291193,0
50285.21251,1087.387634,601.2154812,7.07e-05,999200000000.0,0.500161903,Normal,False,-0.8111944454000279,0
49929.00546,1057.173078,516.5990165,5.02e-05,1000840000000.0,0.529089706,Normal,False,-0.9244052842681274,0
49919.75453,1209.772828,363.0429897,8.37e-05,100187000000.0,0.634514762,Normal,False,-7.923390186492796e-05,0
50006.91866,1144.476272,485.3016526,0.000148921,1000860000000.0,0.599378221,Normal,False,-0.8363153937237078,0
49788.08493,1275.141363,537.7145665,2.42e-05,1000840000000.0,0.694519507,Normal,False,-0.557004588464526,0
49358.78443,1265.830506,507.3396506,5.52e-05,999123000000.0,0.417538775,Normal,False,-0.3055533025932058,0
49589.02321,1147.368779,550.8830733,0.000133271,1001630000000.0,0.434431228,Normal,False,-0.7515431322780031,0
49820.11927,1244.206739,492.2050911,4.75e-05,1000570000000.0,0.666373283,Normal,False,-0.6631236727307104,0
50006.51131,985.9002444,484.0076238,7.94e-05,998903000000.0,0.502620475,Normal,False,-0.9446338585352629,0
49294.51573,1064.615855,524.9842555,0.000188059,999350000000.0,0.426576668,Normal,False,-0.3917451039310289,0
49798.31882,1109.346714,457.4296783,0.000106553,998196000000.0,0.528918367,Normal,False,-0.8669013919607242,0
49605.68484,712.3444043,618.1936247,5.48e-05,999839000000.0,0.42648832,Normal,False,-0.7489682139805769,0
49654.13358,1412.300715,476.0581272,0.000135636,1000700000000.0,0.331149481,Normal,False,-0.2772975471722461,0
50024.11433,868.192145,2227.088546,0.000146284,1000960000000.0,0.702259023,Normal,False,0.030112150860914344,0
50226.38085,998.1762007,484.1142452,2.26e-05,1000590000000.0,0.451588151,Normal,False,-0.8388375616525772,0
50199.4609,1021.075101,465.2643434,0.000107063,999285000000.0,0.438641239,Normal,False,-0.8394114457059376,0
49542.36053,1300.26673,478.9619103,0.00012862,999760000000.0,0.565233034,Normal,False,-0.5305802477048198,0
50021.94511,1199.66218,602.8271782,0.000125298,1000280000000.0,0.533443851,Normal,False,-0.8253528131526151,0
49832.0118,948.5246925,548.2425817,0.000161544,1002120000000.0,0.321884159,Normal,False,-0.7473942013925714,0
49604.21865,834.4819559,478.1617881,6.86e-05,1000890000000.0,0.519259692,Normal,False,-0.8749456840758598,0
49952.31619,1206.056691,512.6869831,6.15e-05,999661000000.0,0.542069963,Normal,False,-0.8442150569146127,0
49459.18593,892.9529577,513.0160919,0.000178171,998701000000.0,0.587616917,Normal,False,-0.6143439558219335,0
49780.30823,893.8262454,482.5341602,0.000119458,1001350000000.0,0.348811658,Normal,False,-0.7958342312103279,0
50306.91172,1033.872165,537.0412173,0.000161154,998736000000.0,0.571841742,Normal,False,-0.7934390976885934,0
49705.78234,878.4356026,487.2522103,3.22e-05,998141000000.0,0.365893529,Normal,False,-0.8036216514211603,0
50177.57318,696.851177,493.9809418,0.000104284,999597000000.0,0.471320576,Normal,False,-0.8319965710674979,0
50012.144,906.4597597,491.5928091,7.42e-05,1001190000000.0,0.510744437,Normal,False,-0.9727032567581366,0
49608.71588,1402.67745,598.8220292,9.53e-05,999403000000.0,0.488535916,Normal,False,-0.40742825440523145,0
49677.93495,1060.35838,449.8021314,6.33e-05,999410000000.0,0.366538939,Normal,False,-0.7711098567045029,0
49512.07724,938.444353,581.9982265,0.000132576,1001700000000.0,0.50443588,Normal,False,-0.7730600128219867,0
49699.91994,859.975837,509.7303728,0.000170523,998939000000.0,0.392332087,Normal,False,-0.8688528998092706,0
50064.70937,652.0572442,525.0422237,6.84e-05,1000400000000.0,0.616283858,Normal,False,-0.7629231284213422,0
49625.771,1006.40083,479.6481844,2.44e-06,999651000000.0,0.29096971,Normal,False,-0.5187500188599232,0
49745.0448,1168.124005,488.5100185,0.000120024,1000320000000.0,0.497943944,Normal,False,-0.8338846548086476,0
50020.0602,861.5298452,2302.41823,5.77e-05,1000600000000.0,0.337299508,Normal,False,0.004866399576476166,0
49578.21908,871.2900335,599.6257677,0.000179492,999154000000.0,0.573100063,Normal,False,-0.7949514979110388,0
49984.40027,934.10214,521.5815815,0.003302012,1000690000000.0,0.303267494,Normal,False,0.270869622374744,0
50144.65161,604.9066867,604.4769361,8.06e-05,1001190000000.0,0.182957426,Unknown,True,0.5436625672897293,1
49822.17506,1012.376671,505.1429289,0.007952544,1001700000000.0,0.50827729,Normal,False,-0.27457349163186384,0
50405.36891,726.0394041,530.0603374,7.72e-05,999673000000.0,0.446069499,Normal,False,-0.5937942535166738,0
49745.06161,1052.134753,518.4821096,9.25e-05,1000000000000.0,0.529657694,Normal,False,-0.8969572898588156,0
49535.36659,992.8717035,525.7127378,0.000167772,998904000000.0,0.362616518,Normal,False,-0.6897424935867704,0
49570.94814,515.1519479,443.8727597,5.48e-05,1001560000000.0,0.487665594,Normal,False,-0.39535023533584335,0
50122.93928,1010.04554,2747.563829,7.86e-05,998927000000.0,0.386616964,Normal,False,-0.2669675455983431,0
49556.18775,1141.671289,462.3921797,0.000147066,1000660000000.0,0.550325206,Normal,False,-0.6944711498316436,0
49428.2935,980.9408935,487.6968756,0.00012994,1000180000000.0,0.459069153,Normal,False,-0.670389271377712,0
49520.94493,926.5944322,541.3023586,8.94e-05,1000340000000.0,0.50693698,Normal,False,-0.7957940525365101,0
49811.93676,647.8474482,655.4959278,1.84e-05,1000590000000.0,0.734365405,Normal,False,-0.18464080430837848,0
49504.63939,986.8499478,465.378951,7.6e-05,1001390000000.0,0.459820497,Normal,False,-0.753377570646951,0
50286.17452,1082.759819,509.8657854,9.68e-05,999240000000.0,0.577179618,Normal,False,-0.7883509303557297,0
49635.56525,834.6239292,486.4172445,0.000152906,1000890000000.0,0.596956903,Normal,False,-0.8234487690008301,0
49961.96221,716.3268534,525.0332861,4.02e-05,1000520000000.0,0.422822804,Normal,False,-0.8892924346874094,0
49700.741,1282.444111,465.5136113,8.79e-05,1000260000000.0,0.330772917,Normal,False,-0.5719756066679875,0
49970.67699,1170.044348,597.9173727,0.000123972,999367000000.0,0.605389155,Normal,False,-0.7995566929231233,0
49341.60218,1128.168572,456.6912576,3.44e-05,1001470000000.0,0.403579993,Normal,False,-0.4001882733372315,0
49893.85836,1015.727038,518.8550197,0.000128656,1000260000000.0,0.419482825,Normal,False,-0.9196679321665502,0
49473.34282,955.8071652,498.3385005,0.000137839,999951000000.0,0.514583647,Normal,False,-0.7237212316427097,0
50046.62512,864.4510059,471.7612998,0.000174456,1002200000000.0,0.38782489,Normal,False,-0.8460444108733705,0
49905.2917,1155.023024,577.016199,9.23e-05,100284000000.0,0.45013661,Normal,False,-0.011865370272084341,0
49828.08709,1221.105187,529.6778361,8.61e-05,1001030000000.0,0.451229463,Normal,False,-0.8214222892851928,0
49621.49603,1084.833189,479.4592856,0.000106177,1000900000000.0,0.278165224,Normal,False,-0.4645675161273819,0
49477.46216,1129.741978,511.9184491,1.23e-05,998859000000.0,0.347283214,Normal,False,-0.5194159536043319,0
49758.6167,969.9888826,559.4456686,0.000173847,1001220000000.0,0.317891393,Normal,False,-0.7161143076657659,0
49677.95281,1024.006265,489.5389063,0.000167074,999362000000.0,0.415567596,Normal,False,-0.8628025016406178,0
49659.2927,1111.246002,520.2147377,8.58e-05,1001890000000.0,0.308593993,Normal,False,-0.6243504040480881,0
49486.15614,728.0287718,493.1275743,6.98e-05,1001090000000.0,0.436997502,Normal,False,-0.6612010191354027,0
49608.9626,1199.209537,437.3803278,6.35e-05,999419000000.0,0.473725325,Normal,False,-0.7063060528183196,0
49927.61504,1178.982111,501.1597989,0.007453269,999778000000.0,0.663673996,Normal,False,0.045238700237550944,0
49913.34902,1122.754171,470.6792426,0.004386813,999398000000.0,0.651544481,Normal,False,0.00018983990833598696,0
50468.16977,1167.698155,512.1976599,8.94e-05,998628000000.0,0.552689792,Normal,False,-0.6488630542073808,0
49876.45651,730.804064,484.5758606,9.62e-05,1000700000000.0,0.670410208,Normal,False,-0.6859404777451914,0
49555.52266,1265.638828,521.8369276,4.19e-05,999268000000.0,0.575648835,Normal,False,-0.5843857319732519,0
49636.73789,933.0449336,472.5221432,0.00016998,999521000000.0,0.571573424,Normal,False,-0.8403400080444472,0
49563.86803,927.0094541,466.214596,0.00012456,1000350000000.0,0.41543269,Normal,False,-0.8002206661232059,0
50415.16951,1247.218635,490.4486119,0.000113503,998816000000.0,0.503556607,Normal,False,-0.679125372665335,0
50161.46082,1249.548415,470.8620671,0.00019243,1000020000000.0,0.469035029,Normal,False,-0.787430995777056,0
49430.38141,799.675998,507.9928196,0.000116693,1001380000000.0,0.583966386,Normal,False,-0.5587332786473103,0
49879.73115,1117.33876,464.5210073,2.12e-05,998158000000.0,0.317923972,Normal,False,-0.733572941561385,0
50017.92249,888.9045762,524.4593565,6e-06,1000570000000.0,0.521066847,Normal,False,-0.9725966930082546,0
50555.12755,1191.340463,529.5907067,0.000114436,998577000000.0,0.430050478,Normal,False,-0.44959257152378207,0
50226.41218,1107.751198,502.0459588,7.36e-05,999144000000.0,0.443442363,Normal,False,-0.8283569984593742,0
50163.89242,1487.950481,490.3086931,8.46e-05,999842000000.0,0.442935957,Normal,False,-0.3041092091594453,0
49895.71112,1017.681377,411.1882384,0.00014502,1000960000000.0,0.526784364,Normal,False,-0.8862636335269554,0
49524.46724,1241.301793,509.4790808,0.000160004,999612000000.0,0.401534522,Normal,False,-0.5753833523339416,0
49890.0584,887.1504803,524.6009424,0.000214083,998384000000.0,0.443055023,Normal,False,-0.9700022649737265,0
49458.57398,798.0538591,513.1743608,4.62e-05,997369000000.0,0.495103497,Normal,False,-0.7048934917256151,0
50207.74552,1034.083244,529.4276635,8.97e-05,1000850000000.0,0.570149478,Normal,False,-0.85406956713424,0
49716.44976,1116.419541,472.5856352,0.000137875,999295000000.0,0.530524313,Normal,False,-0.8416496449165876,0
49993.67259,1054.623687,505.6697196,5.95e-05,100193000000.0,0.37318632,Normal,False,-0.10044067589568373,0
49714.31994,984.0717218,475.3438589,4.87e-05,1001280000000.0,0.482961423,Normal,False,-0.9067977479412317,0
50382.07249,1053.478463,494.837262,0.000116709,999850000000.0,0.51263142,Normal,False,-0.7776903960239272,0
49632.2713,1061.766603,552.5973809,0.000142099,999137000000.0,0.237518294,Normal,False,-0.2558824924642944,0
49809.36653,1022.820298,508.0849263,0.002752499,1000110000000.0,0.545061305,Normal,False,-0.35064215840889457,0
49553.66738,1232.947871,496.8904492,0.000106715,1001800000000.0,0.511582459,Normal,False,-0.6470751444281606,0
49560.76344,910.7132771,506.1602403,0.000122864,999545000000.0,0.515449367,Normal,False,-0.8389435219131909,0
49771.48862,988.4762406,492.4363358,0.000118437,1000590000000.0,0.534405392,Normal,False,-0.9304910181814536,0
50055.29416,1138.323715,486.1664114,0.000147624,99969388025.0,0.450232748,Normal,False,-0.2070573780421614,0
49528.11702,1009.28731,568.6829273,9.08e-05,1002050000000.0,0.340212787,Normal,False,-0.6093239230144949,0
50634.68239,1026.708181,521.9237869,0.000113201,999797000000.0,0.476869906,Normal,False,-0.414986642529553,0
49936.56986,1127.735428,519.5563938,0.000104658,100076000000.0,0.782433059,Normal,False,0.3094901199116995,0
50276.97225,980.3320746,561.9473176,6.66e-05,1001070000000.0,0.682054391,Normal,False,-0.4289569725573634,0
49507.28633,1029.342737,525.0547085,0.000110564,999195000000.0,0.512626774,Normal,False,-0.7416882267604743,0
50519.25044,1141.621735,533.6430618,0.000136625,1001040000000.0,0.647103469,Normal,False,-0.2796033801538509,0
49480.35455,1305.693685,474.7910084,0.000152435,1002020000000.0,0.56276063,Normal,False,-0.44179847740959133,0
49485.92342,1127.03436,487.4976743,0.000101195,1000120000000.0,0.461505711,Normal,False,-0.6696041678980622,0
49699.66621,798.6914869,432.4462817,0.000122908,999143000000.0,0.486148776,Normal,False,-0.9145722382951598,0
50299.17412,982.3435903,427.8072592,5.55e-05,998957000000.0,0.538638265,Normal,False,-0.7887563271387457,0
50069.42134,859.6016624,476.1889563,7.92e-05,1000100000000.0,0.465483529,Normal,False,-0.9397556717519162,0
50347.04499,977.7547877,488.5700042,0.000117625,999617000000.0,0.435833318,Normal,False,-0.7451618163795444,0
49463.69979,1107.659216,517.3838242,7.58e-05,999603000000.0,0.484169452,Normal,False,-0.6556594172957064,0
50237.04074,994.9946083,444.4271022,9.53e-05,999548000000.0,0.439164924,Normal,False,-0.8072623612038146,0
50323.76925,988.8461845,530.1593716,4.47e-05,1000810000000.0,0.419771997,Normal,False,-0.7394455535536495,0
49795.61493,993.3746054,453.2280649,0.00023104,998224000000.0,0.297820136,Normal,False,-0.6377506931011085,0
49619.29256,928.1415818,446.6098539,8.99e-05,998724000000.0,0.518568858,Normal,False,-0.8537412922588077,0
49731.00252,1115.926635,528.5306499,7.4e-05,1000240000000.0,0.572906365,Normal,False,-0.8365362416714883,0
49928.54958,948.1915708,554.2893162,7.72e-05,999876000000.0,0.588114672,Normal,False,-0.9334854858320263,0
49495.60724,1411.241426,533.9686641,4.53e-06,1000510000000.0,0.508450515,Normal,False,-0.2864434769140498,0
50073.45903,1122.554781,393.2162893,9.6e-05,1000010000000.0,0.569047269,Normal,False,-0.7969767391214067,0
50327.11478,1006.816694,533.5240309,0.00010426,999836000000.0,0.360726453,Normal,False,-0.6137785268553175,0
49536.03595,1432.650945,565.7457227,0.000163744,998828000000.0,0.453541892,Normal,False,-0.26782069557452104,0
49919.10236,1015.115275,467.7829866,9.16e-05,100037000000.0,0.517962227,Normal,False,-0.532553569685319,0
50125.76042,1138.014735,412.8614013,9.51e-05,99876844474.0,0.350596221,Normal,False,0.18940010745854297,0
50014.73812,1102.78157,551.0691648,0.000213572,1000490000000.0,0.423313596,Normal,False,-0.8817334049180587,0
50283.87076,1186.863982,500.9573889,8.32e-05,1000710000000.0,0.39138737,Normal,False,-0.7041360555813405,0
49590.90495,1176.809079,454.1248589,0.000158638,998470000000.0,0.530904744,Normal,False,-0.709742537834507,0
49541.03392,949.8333967,509.9474073,6.51e-06,1000190000000.0,0.458056525,Normal,False,-0.8054322807708045,0
50283.98973,1038.67589,481.0710128,4.96e-05,100049000000.0,0.425483223,Normal,False,-0.1498893380364681,0
49387.66721,1315.490656,419.9017094,9.97e-05,1001020000000.0,0.538343503,Normal,False,-0.26511777512212564,0
50023.13552,901.2486834,454.0307704,8.58e-05,999052000000.0,0.551406255,Normal,False,-0.9417924200675252,0
