blockchain_size,difficulty,hash_rate,transaction_volume,median_confirmation_time,avg_block_size,unsup_score,hybrid_score,is_anomaly_hybrid,PCA1,PCA2,attack_type
333.19999134694126,11.274171248918517,93.79152401748884,255530.9972097628,14.61583250123222,0.916249355860262,0.3377517976031905,0.3377517976031905,0,-1.3168822626816832,-0.4908841451918009,Normal
352.66529258956155,12.654485504511047,90.80615408413576,275561.5827438324,11.16547516634773,1.3261519252535516,0.09075900566898615,0.09075900566898615,0,-0.096414254919572,-0.7397147345950258,Normal
550.8533881789044,12.635398598390193,109.18454443942414,230855.43375192492,11.00650412949901,1.3202576505225228,0.10188909388258702,0.10188909388258702,0,0.34530614043522057,-0.14381597880590008,Normal
393.3269918336,10.547483317704549,114.52467534470745,286175.1501336763,11.699223977032426,1.1829741753204095,0.1026419896799151,0.1026419896799151,0,-0.12845751893646146,0.6629431847104909,Normal
376.1126472089723,12.896100104774789,99.74425687808004,225407.73756211848,8.06390848297951,1.0634978204573364,0.08796085889307352,0.08796085889307352,0,-1.411956761109061,-0.3172711436129074,Normal
302.4835707650562,12.553009963309352,119.01190685753008,255802.12781033805,8.352129026056001,1.1041221543813224,0.15720484978420834,0.15720484978420834,0,-1.2795377792962463,0.32070504502283215,Normal
601.0990738648301,9.187241295531384,89.83316871423503,266025.69000541023,10.790841970776077,1.1300585459876713,0.22204951379487858,0.22204951379487858,0,0.3772584041522695,0.5968580713821089,Normal
495.945346905252,11.1732214255072,101.76820872139398,235931.11635195403,7.81958318640114,1.2501685045168789,0.03296102623900397,0.03296102623900397,0,-0.22804825180306987,0.42073599430786546,Normal
582.4632874411525,14.060487817744438,108.54525227066615,249515.79083425796,10.577456006019672,1.2894910556026824,0.13156005467413656,0.13156005467413656,0,0.5227803093198621,-0.5795900876792123,Normal
429.4672474346934,11.851665520213286,93.3801782220339,269191.97397486627,10.056915162366318,1.1990155191349616,0.023837897475236677,0.023837897475236677,0,-0.23585460928452084,-0.24824119028792577,Normal
478.76869524757205,12.423869925732449,105.75205016106568,252842.1973183162,9.223513892956923,1.439436190058245,0.111849714557462,0.111849714557462,0,0.4725392330035816,-0.027628579508162037,Normal
337.0940369505423,12.0570052172523,74.69712477253671,268703.3757330208,10.993747181015197,1.133281091522249,0.19957731931344416,0.19957731931344416,0,-0.8072183703250315,-0.9801086011171215,Normal
393.1187545851281,10.517113339273624,98.60553724319,258152.1906800514,6.934598880220138,1.0904729481157194,0.0533000645320791,0.0533000645320791,0,-0.9746104988072571,0.621065801986964,Normal
533.8887296273397,12.928731391507796,97.21037069668192,257583.8386275381,7.88982126364661,1.302944055592704,0.06650168899351544,0.06650168899351544,0,0.2662829007033201,-0.2853529032719655,Normal
338.5361185708286,11.022872994578329,92.1221624809176,257231.0009100308,16.48618593918947,1.3146027575013417,0.21629758418247247,0.21629758418247247,0,-0.013189653582541398,-0.6402518051926334,Normal
372.5080198296735,11.90379248011051,102.09659415274626,273671.7708634328,12.363782185919924,1.3592669998282885,0.10755607480970941,0.10755607480970943,0,0.16890639277551464,-0.2584274233775498,Normal
572.2842199337258,13.271132515725633,99.93478684770542,223785.45235257607,5.003877965014121,1.2188475761018105,0.20370888259386963,0.20370888259386963,0,-0.3089743558010699,-0.08039583431329149,Normal
517.3764063171005,11.967949058477346,100.75955267916088,232700.01395191383,11.99526415384049,1.2273010717494386,0.031610714244432604,0.031610714244432604,0,0.00874522051688945,-0.25031339655477947,Normal
317.4750727147373,12.685129828730677,97.49953485401048,238625.76896668616,5.827044683257831,1.2360164183945763,0.15871359766559165,0.15871359766559165,0,-1.1819540196675054,-0.1330712397227773,Normal
564.4229789359845,10.231440313260295,110.96469233810885,234841.0267010663,8.785055424759385,1.3618787639660868,0.1529796650550683,0.1529796650550683,0,0.47193356314328244,0.949775707950443,Normal
386.5273844422018,10.869053116699986,93.8234810456565,263670.44083262084,8.521257185081927,0.9679684401769576,0.16679212564345977,0.16679212564345977,0,-1.2193673289003224,0.23053582779473905,Normal
407.7387405499839,10.746979420110364,74.3766634120469,243232.61712386503,11.899189142728977,1.262760629756183,0.1744260074192792,0.1744260074192792,0,-0.28954986096878854,-0.6170016668813206,Normal
501.77126973240473,12.211329370366808,105.646059258936,263706.5743207838,6.858237085748176,1.2436005775222578,0.06793332943546758,0.06793332943546758,0,-0.026926232982214575,0.2918244430773181,Normal
349.3528066297516,11.74105905008877,106.21571889856052,253251.63345643945,8.00970303629324,1.2637324683023072,0.03059163354067363,0.03059163354067363,0,-0.661003326412164,0.27832445291204194,Normal
539.9267150545189,11.883244204480796,97.45044206446302,237519.08042725216,10.766870062807287,1.239931760171913,0.03794653473230384,0.03794653473230384,0,0.1129309933363459,-0.18920173847632407,Normal
496.00386683776185,15.009139332238684,85.5035478030147,233870.31410426143,9.0082436559797,1.1654080670952829,0.1877001128684734,0.1877001128684734,0,-0.5070851953310611,-1.4792605928211802,Normal
573.6378097275666,12.497970495853522,92.65826201221503,238066.6439808868,10.524133618173453,1.0489958788014748,0.10520032711193034,0.10520032711193034,0,-0.3152158402213237,-0.4878946588004254,Normal
553.9461925557264,11.963706590413626,103.89159195667928,210952.94368259053,10.352379645005383,1.2659054343913418,0.1339555801557309,0.1339555801557309,0,-0.023299285042326152,-0.020283013266958038,Normal
419.2717697681532,13.854139762815656,104.66358374446337,260390.84132675288,12.581288921845092,1.1477868429980007,0.10233264539585889,0.10233264539585889,0,-0.3791219584094317,-0.8595625353072397,Normal
387.23248056985216,12.89213151249793,114.2274813609994,222690.95049177224,10.279774465678257,1.3029413100955325,0.11024102587826523,0.11024102587826523,0,-0.5453598106115988,-0.1139816389277055,Normal
509.84480921105416,11.266725867320588,111.24353359870504,233617.54550922863,10.553163011182097,1.2149597957518787,0.0359229886213067,0.0359229886213067,0,-0.11330492210432132,0.4201378427386983,Normal
399.4893065708375,11.005648623673578,106.38391925608384,226790.4401659245,7.186369981004924,1.265233033817668,0.07120926569954941,0.07120926569954941,0,-0.726543592377401,0.6079031901044856,Normal
446.0146956891433,7.587064713827222,235.37776441367376,341914.5367505545,5.509543994903522,1.341418728833109,0.6498810593590182,0.6498810593590182,0,0.9243168354627046,5.77735286682054,Normal
402.3598698459329,10.134205146913072,94.55885997885808,248595.45716891243,7.169465616151625,1.2756488354316098,0.07783169526702075,0.07783169526702075,0,-0.47617765695295283,0.5993959421018452,Normal
418.0361759126556,13.841503488709938,87.3983523482742,276024.0486375521,8.838703394892098,1.3181567716419145,0.14315908863213464,0.14315908863213464,0,0.005950753299536684,-1.0063576550038393,Normal
313.04719546666934,9.711712243612892,112.657078408647,253619.8290237517,10.517322295710777,1.1899524279428295,0.1495671952069538,0.1495671952069538,0,-0.8334690410295998,0.9286410407197268,Normal
415.39550061518935,9.66615653069456,83.56811188845833,267958.70385467843,7.441938527560428,1.247936095342942,0.12668884848630588,0.12668884848630588,0,-0.30261720029375805,0.45350516217842834,Normal
426.29421837502593,12.913707181360763,99.24048976357476,275537.7198719441,7.795460519088289,1.3360115900180312,0.1031650944145583,0.1031650944145583,0,0.05696818552253321,-0.24982656846294585,Normal
465.4421459698536,14.739014570320403,104.6259129285395,257734.42132665936,9.388761777863374,0.9779578991064872,0.22547625206602476,0.22547625206602473,0,-0.9005762871112514,-0.8500541326024682,Normal
495.2408691342462,13.083572036741655,90.3624107378939,237074.4539461561,10.55669726928934,1.1006410484405964,0.05234240902726969,0.0523424090272697,0,-0.5322323676641966,-0.8035818966516718,Normal
386.7991474132394,15.436413858886112,98.62628211600604,240871.1541514045,8.421322988560652,1.2668840130546215,0.16051664043090094,0.16051664043090094,0,-0.6546840392430635,-1.2536857055813444,Normal
366.9988894570424,11.878925129837128,110.70150238316428,308893.5655965449,9.348777895702993,1.180180432362028,0.14030645896769145,0.14030645896769145,0,-0.20613667552708906,0.31486507436091193,Normal
595.9153216450638,12.031967473007914,113.28933319535408,246587.85610069887,7.611621197815421,1.231149085879779,0.15945434097641373,0.15945434097641373,0,0.24659592530373534,0.5337721507211495,Normal
545.6619205325155,6.161169718593736,167.03657198402112,311258.3736530152,2.2267147706455024,1.103421736713604,0.6698143970055217,0.6698143970055217,0,0.1202424328845837,4.646193351696981,Normal
336.5792294423572,12.952757702522954,88.73232531090194,237504.15914498863,12.704405357734288,1.2489254535076326,0.12701846892439245,0.12701846892439245,0,-0.6683573000881671,-1.0864182788913785,Normal
600.9638905411707,10.01996623316894,80.3737430832742,254304.33781452564,11.028125104849552,1.2739675468117833,0.19505763801636503,0.19505763801636503,0,0.6667810746023937,-0.006200673139015672,Normal
324.56626846097333,12.671562840025972,102.6032183877122,259340.668358504,14.425062078794484,1.2655403829850236,0.14851695714372865,0.14851695714372865,0,-0.3365878234500743,-0.7297476490869619,Normal
536.3861929545297,7.617974274758088,93.10272225935826,237957.63334073735,9.139381360090717,1.1958707312992716,0.17018184985612778,0.17018184985612778,0,-0.05593735248791585,1.315202724644987,Normal
382.6422442182451,9.531901879564662,98.96778247067505,234151.63535859625,9.568780842863957,1.2384202072005897,0.06547645056101732,0.06547645056101732,0,-0.6462315707326715,0.6953267544111107,Normal
492.5133910401223,11.750399757599537,101.60018225852788,428048.8857099876,25.5421414977682,1.26095260452086,0.48779329783310793,0.4877932978331079,0,2.697522593178682,-1.1631973141910956,Normal
326.29355785815727,14.099033154879002,106.96954404510736,252757.5177448376,12.130343931428772,1.1784039479649768,0.15065058079108845,0.15065058079108845,0,-0.8021145770451432,-0.8955097306927083,Normal
447.3853230504895,13.785969412179512,84.35758388288949,240957.69016324056,10.599295375674696,1.1271828099030183,0.11375732288540183,0.11375732288540183,0,-0.6466326401472583,-1.2442347307651775,Normal
463.4751534786226,12.689958214408676,117.3889966379758,243854.70111055757,7.802759149644375,0.9900643735580974,0.16873741516015262,0.16873741516015262,0,-1.051781320148756,0.35106094394852383,Normal
503.6152913284288,11.709510811080422,115.37931918412554,256742.10869248465,8.923904483019722,1.453938162278286,0.17404590037993278,0.17404590037993278,0,0.6676712898237497,0.5382273579834911,Normal
570.0761860995478,13.008860551804098,93.95255335461788,254844.61755426505,9.769551534895603,1.1870965884870217,0.06408718548025798,0.06408718548025798,0,0.17450527625115647,-0.552436519751534,Normal
566.4374761965588,12.770861774488372,112.00078956426862,247252.7429342006,12.16011211827862,1.2696322862080325,0.1047156170349151,0.10471561703491511,0,0.4966682519110484,-0.18454847561136467,Normal
352.6273147288244,12.519755822596071,111.33770096867065,268434.7075373359,8.894158325265396,1.2035566074032993,0.0474508184295562,0.0474508184295562,0,-0.6275985993222779,0.09734978755296023,Normal
373.3338825404008,13.27533261317024,104.07052287124534,247190.0647239044,9.827860614418212,1.2251316648238102,0.03538379370903276,0.03538379370903276,0,-0.6434009754775077,-0.4711534635884665,Normal
401.34154319814365,12.073290105488557,88.10588107132672,258348.2968680064,13.229557581419703,1.1737253252313495,0.0895186990924335,0.0895186990924335,0,-0.3537716584758501,-0.785378445894787,Normal
415.0115395057354,11.694629459846457,100.50887701856018,252354.5944145265,12.460444351301575,1.2075694940005093,0.034687706594699726,0.034687706594699726,0,-0.2777404848709125,-0.23257162342007767,Normal
590.9937522480442,11.736171281351496,87.67476685231492,266114.7701907334,10.8353615044788,1.1696373927102,0.10240876212487543,0.10240876212487543,0,0.40321897204451673,-0.3613166613474317,Normal
351.2068366030959,14.070137031221178,99.48606276411512,241913.1594527653,7.051735735915789,1.1770617668144532,0.11630912847274015,0.11630912847274015,0,-1.1187504771149597,-0.6427420346716556,Normal
344.3135958138289,14.591314755151068,120.74082669749971,249213.93324133797,8.755930388891237,1.2356252788706084,0.17774742940127686,0.17774742940127686,0,-0.7882362716607082,-0.3686531934133826,Normal
525.8528668649195,12.484618909674044,86.48925633791978,246662.876548326,9.60615638400622,1.0974131894030523,0.062119845045174156,0.062119845045174156,0,-0.3674152438120711,-0.594570005695572,Normal
318.3056256311786,11.638145913215505,93.53772690156195,276332.1354747324,10.816105693673512,1.3393181257934903,0.12085204107508062,0.1208520410750806,0,-0.20243694442051485,-0.29470850729656717,Normal
416.9978601866679,12.56108485477136,102.30700905718685,238243.6971831336,11.141014416709032,1.214887680391769,0.02732414504565414,0.02732414504565414,0,-0.476211997779297,-0.3788369286665218,Normal
570.2521634626261,11.66480102644222,102.96575545140762,272461.4752476944,6.437683171068733,1.1461239162653905,0.1267151953840761,0.1267151953840761,0,0.057991400505795265,0.49328695696208164,Normal
339.3485682543351,13.618021250146944,102.69126941245108,272154.0163917741,10.643357082753,1.1774343619287748,0.09833287011786845,0.09833287011786845,0,-0.6494042106545246,-0.6888512305176456,Normal
455.4656758857657,11.740580910114865,103.47676483538336,235813.80908954827,11.144012556600943,1.3528747850540908,0.06957930323335504,0.06957930323335504,0,0.08341437780536382,-0.05304190304768343,Normal
439.33702371782056,12.48254670929402,104.87872284871074,258697.85927942695,10.72129578287159,1.260379052027789,0.013811121559242948,0.013811121559242946,0,-0.07176989449637221,-0.2092163576732729,Normal
581.2048168513621,13.01681297929636,115.19283923641768,226482.10861951817,9.004855003381572,1.237545585762725,0.16391642877008403,0.16391642877008403,0,0.0778927867765806,0.09079056615725793,Normal
407.2702968438735,10.21860237145573,124.12615421612917,268003.9262460824,13.711006629588526,1.1841694521990336,0.18149459383859332,0.18149459383859332,0,-0.09697890908777404,0.8573505995868843,Normal
299.2788596913213,12.291134989347462,90.12820472848816,251853.21543933373,11.789294375147744,1.110216993357437,0.14281900952350596,0.14281900952350596,0,-1.1372243206877302,-0.728455492552804,Normal
568.4353825284288,11.819428254069605,88.62314329575183,236848.39328182235,9.877848657295248,1.3233724278336192,0.11925388063753317,0.11925388063753317,0,0.40797626501932444,-0.3311313109952658,Normal
534.8727349330297,12.046243878205768,105.48883835317363,370856.9938200497,27.531927859475832,1.1824705470095986,0.4718065627010666,0.4718065627010666,0,2.2312082085506137,-1.3711627981934862,Normal
540.2377978164732,12.101783265791106,120.56543564829542,256662.97490936008,13.39887196601742,1.2600212965744275,0.15916530854144634,0.15916530854144634,0,0.5419403739102469,0.17914040503506715,Normal
435.1056776583196,11.986321505033697,103.5561334878566,258585.85466763517,8.74023089527238,1.0846507574015216,0.02332141185685107,0.02332141185685107,0,-0.7115539491838393,0.11220935480765765,Normal
581.0178161775685,11.610679983624124,107.8905668737552,212600.93769504884,7.827890835763828,1.0801607875047954,0.18289288640702062,0.18289288640702062,0,-0.5660057127396392,0.4705820099324915,Normal
306.0398261515034,12.365701070656796,99.6677000935554,273312.4063107216,9.752534639800489,1.1781133748264374,0.10682690149098767,0.10682690149098768,0,-0.8193757751405072,-0.275919762096449,Normal
362.53413648989647,11.25936512525803,96.11481546911114,236354.7487452725,10.943084760836411,1.1037348988081024,0.052911516423635174,0.052911516423635174,0,-1.0517326116229717,-0.10834763633809322,Normal
380.0850021633981,12.0233685713722,111.21030667324472,232784.629152765,11.656459380369244,1.1714905742957986,0.06789041132704637,0.06789041132704637,0,-0.7637854608981067,-0.005997163258024813,Normal
549.8771041227191,11.719283602493176,86.22382499245762,248327.36759285585,9.905258594911128,1.140017797668015,0.06257305268126193,0.06257305268126193,0,-0.09175137408646375,-0.35206962112198326,Normal
498.35574810904274,13.044581171185072,87.00418763072402,257980.09298232917,10.98812783795104,1.0970027725223064,0.07183618152771508,0.07183618152771508,0,-0.3061403667397309,-0.8995103954910557,Normal
532.9428700244703,10.784621344478428,106.9291862303161,239075.9169639008,10.727941261705476,1.2015697795957758,0.04130930417788917,0.04130930417788917,0,0.01555431036919129,0.4671848137475874,Normal
560.4909287540294,11.641601851245458,100.38237994960028,248629.0066373633,6.51555661472945,1.3290758424122429,0.12763633029966676,0.12763633029966676,0,0.3156900757185637,0.3772270189231493,Normal
352.8557961818438,11.17454226923187,94.04338705956508,268269.3872845833,8.615499341468208,1.2703440133138897,0.049157241080946525,0.049157241080946525,0,-0.45163840751644163,0.09107959152274532,Normal
398.71466723375767,11.663050275004464,98.52219681182528,251400.58561414975,9.675752049040284,1.1349340172631617,0.0,0.0,0,-0.7395817270592807,-0.032915693864610476,Normal
469.1768164315104,12.599531927628965,78.46657080128756,247407.97393905304,6.962178349819864,1.2828058814893308,0.11548583071814843,0.11548583071814843,0,-0.24908463512152645,-0.6658042788765883,Normal
307.244206629606,12.279913684734538,92.8084668075758,263278.4722448349,9.431689804142406,1.2344053921563467,0.10283022839446163,0.10283022839446163,0,-0.7748985589398474,-0.4274912992469904,Normal
339.548934043866,12.180046990077392,97.13995778119887,249069.93985950956,12.1395429099677,1.126703110087624,0.05737771822303723,0.057377718223037236,0,-0.9067679235563505,-0.5049676524448373,Normal
403.36162183411074,12.950665321398148,99.80739620265604,243828.60089325995,9.3071469879862,1.1154326895505886,0.03430945119272945,0.03430945119272945,0,-0.8910453578547141,-0.41505761738027636,Normal
382.67337913511255,14.6766095731567,91.80742140278502,447112.699107072,33.902976276047454,1.229497145570882,0.6614335598101099,0.6614335598101099,0,2.7517400516603887,-3.241531985367721,Normal
803.736031559189,15.092255364954596,90.78140186874688,682378.7282621801,14.86687053048173,2.472098129639278,1.0,1.0,1,9.270661488864423,-1.3105937348171006,51% Attack
586.715552267061,10.735130107025713,86.32862193539754,250774.9146527662,7.687168366512287,1.050255333139425,0.16256322895450512,0.16256322895450512,0,-0.28263008778598053,0.21882371925757507,Normal
361.1712072196426,11.892598110878904,108.00409525227684,252118.85710131197,11.172331600785569,1.1917284976103506,0.032446923950340045,0.032446923950340045,0,-0.6349212415397393,0.002118902117419757,Normal
339.8837100153388,12.296866175193973,94.5732620026598,262212.276431774,9.68369231125536,1.169035028601194,0.041395511424654884,0.041395511424654884,0,-0.8124247156524776,-0.38617238971436,Normal
483.7104014969419,6.521238228512234,228.3717399882129,294630.5321418818,3.733963123380932,1.2019458255518882,0.6267784593088604,0.6267784593088604,0,0.13686226111721128,6.08172330342119,Normal
363.19507756196185,4.967679601643767,216.3226360335046,312493.6203413518,5.652620739020173,1.17686990570703,0.6719432002147414,0.6719432002147414,0,-0.16648085502669993,6.065658076508433,Normal
397.64403361992726,11.35589168831212,90.9794844564249,237094.22483830748,9.73987941289276,1.1942604634925964,0.015807338536153195,0.015807338536153195,0,-0.7108725082430549,-0.16783673426245582,Normal
522.1429760834601,12.64322475049586,94.5044286409142,266588.50636535964,8.441814521246599,1.304043089264484,0.061230069216154794,0.06123006921615479,0,0.3390920808130757,-0.3089816924332798,Normal
507.0560316192816,11.314355615120592,106.89707805245196,268450.00859078724,11.397377627034087,1.1592539892708398,0.03302741289728618,0.03302741289728618,0,0.09253447235150183,0.24480233115027206,Normal
546.3126764593287,11.034675251523806,105.55512646342248,257833.75954026668,11.50946659613562,1.0943969200033332,0.05183240471289052,0.05183240471289052,0,-0.013222991727241746,0.30554272990710846,Normal
502.9441794469113,13.83155054328803,110.47317706621448,252941.97188535865,5.216087591373952,1.0619401294100348,0.20856706055831872,0.2085670605583187,0,-0.7702888065332503,0.01481766194230754,Normal
584.5656609356532,13.425461387960365,89.67476096472461,249264.55988742944,9.318802586180276,1.1652813504887738,0.10129742764526498,0.10129742764526498,0,0.08175844303641955,-0.7763558132001486,Normal
467.6372515846836,12.402888418294886,93.82746813453076,242133.27795606025,6.219979657634115,1.404217791053473,0.17445603636140875,0.17445603636140875,0,0.021465685263416343,-0.1065909024556876,Normal
598.4038957128702,6.369246583591458,232.5890842742208,340067.38761152123,4.9507524195897,1.2842297327013903,0.7083940943181551,0.7083940943181551,0,1.3962938451105527,6.248960829687325,Normal
311.4174641638107,10.39487285051077,89.72324859074041,245550.88811395303,7.771907099676014,1.2584314166435309,0.13289437329008336,0.13289437329008336,0,-0.9293937318701688,0.2686264355180447,Normal
576.7943728641952,11.197007721069117,105.9879438956191,256521.55096835335,10.400919262827458,1.1343310654372587,0.0642523339912078,0.0642523339912078,0,0.15365614110861867,0.37237992617772225,Normal
354.7607107669616,13.759093528889046,131.37748533659993,246542.13062229624,14.084152080287488,1.105897729933362,0.30870913636775604,0.30870913636775604,0,-0.7887569400300731,-0.24370542167413617,Normal
529.8121834708307,12.506137145697547,110.72978047766011,336803.76867672807,31.45042582072504,1.2309894779380637,0.5195838510215414,0.5195838510215414,0,2.2600675569832624,-1.776753575689029,Normal
352.9843523571528,12.715561240834685,70.5961136533572,256875.80055327227,9.004858323229586,1.0368664889582926,0.267196285947599,0.267196285947599,0,-1.2662708414430255,-1.146371908958731,Normal
300.2751102492734,12.91184476457481,78.48184598670696,259382.62025246557,8.028392382664347,1.1582569618010568,0.2065181125988007,0.2065181125988007,0,-1.1772886066942947,-0.9330992733095091,Normal
470.271612567326,12.83434501410099,117.95211355912322,232329.3869893543,8.445257030308188,1.2733547813505866,0.07952036650218176,0.07952036650218176,0,-0.27866699534550876,0.23165135715586727,Normal
317.7358890006788,12.209534386965954,109.69457200526736,350878.526122191,38.061136332897775,1.2410550085327616,0.623430928116954,0.623430928116954,0,1.8968081571738646,-2.388492714850667,Normal
591.8798328207793,9.742919438953496,96.70552213652908,278805.51253216394,8.309692083147683,1.1091230329192026,0.1514676193358594,0.1514676193358594,0,0.246786851824432,0.8340204911859984,Normal
565.1085176656775,11.556897884791455,105.34629086122436,280794.58036752493,11.43174548938192,1.0866169643193646,0.09708208155860497,0.09708208155860497,0,0.2529323429433878,0.16088855004699865,Normal
475.6345757064369,13.391760192121856,104.21586610614456,276726.9836315659,9.25464883209605,1.1488236442057695,0.054915035480011136,0.05491503548001114,0,-0.16674381891812529,-0.36654282302497687,Normal
509.587597625502,14.124217275885911,111.69589992427774,328722.3444157239,38.6106500197584,1.1563844558492515,0.6175618185571248,0.6175618185571248,0,2.288006874642239,-2.9683099617958955,Normal
459.53838757096105,6.786275784215658,184.23415612997837,341120.057956765,5.262331136224176,1.080203357078274,0.5817650266722532,0.5817650266722532,0,0.15647358406950038,4.639406307945098,Normal
388.24918724446417,9.644249094565234,77.03819046862762,254330.85494237536,8.219364303960257,1.1021500454133393,0.15248487262552385,0.15248487262552385,0,-0.933379845921501,0.18524078877219258,Normal
499.55485112710215,12.276826954795556,93.499760655931,255070.3522165256,5.147215858929584,1.3704102078059115,0.18595547806394855,0.18595547806394855,0,0.12489667149322442,0.056845981208101456,Normal
380.5281790137579,10.280481910471968,101.83849544753694,253783.60594640017,12.34343582943232,0.8829574264121944,0.2784744890180701,0.2784744890180701,0,-1.3319437591464458,0.3120123450590728,Normal
302.92133912067493,11.161617229092617,89.09600922557154,265171.94553112536,8.331353909016835,1.0612131449544198,0.21637426303904034,0.21637426303904034,0,-1.327168143342376,-0.03538996480967921,Normal
527.1445515739823,11.275884716726951,89.14849473442202,256539.6308425007,7.385260435538072,1.4381713531732545,0.17293028312793932,0.17293028312793932,0,0.6038290180544194,0.09030234817647952,Normal
779.4039931160589,11.546295470267808,90.46060580603356,459287.486915108,12.141330798012223,2.5632426546210123,0.8119428163967599,0.8119428163967599,0,7.184642103638518,-0.1116180592099563,Normal
581.1289709263151,11.018886475308864,105.10792088527596,255200.6496640738,12.299344037757496,1.2167570105800989,0.08688913396100913,0.08688913396100913,0,0.5152044445186722,0.23403506054886045,Normal
424.9190180675656,12.254041236054118,115.80540686568374,227282.9453622885,8.783546985110481,1.1924128549314976,0.0721248634066547,0.0721248634066547,0,-0.7319374589182482,0.3181790927141716,Normal
379.8162312363308,12.49314361545522,95.08363814367952,264781.7452842283,10.96181618549779,1.2019344070811755,0.028393676393585112,0.028393676393585112,0,-0.4421067415100482,-0.5336569837436901,Normal
302.54870166091257,13.06253467094903,101.08559705776524,255135.06751734432,10.74012223053791,1.1696649932522865,0.09552969957502612,0.09552969957502612,0,-0.9833156806152203,-0.5875951706043031,Normal
590.4170911360493,15.25641407624672,108.48174212666667,253436.12032308555,11.700158664835106,1.336322897513225,0.28403383323360015,0.28403383323360015,0,0.777783606024941,-1.0920625992129178,Normal
435.57125155340873,13.819646549968777,91.64857098369976,239004.50506714016,10.71133789712646,1.1391993857062677,0.08054850082791488,0.08054850082791488,0,-0.6670757971538912,-1.0666277942802063,Normal
453.6281390526164,10.672795928959648,99.18477326898356,243760.49608078963,12.107971542365751,1.3452755545126185,0.06683526311372216,0.06683526311372216,0,0.20131759038425515,0.11700342306614257,Normal
592.9478937771572,12.184807210176729,105.52299937679524,253365.09485167125,10.214888748681783,1.1511113880956307,0.07990389434196651,0.07990389434196651,0,0.213759745451608,0.03634998043090524,Normal
560.6963110140757,13.945491819841664,91.04653677636976,252629.30168400885,8.806741882776539,1.3191085854773477,0.14289118629459352,0.14289118629459352,0,0.41363266954185274,-0.8898702402365092,Normal
518.97954634833,13.370376939349876,94.19946758629958,251178.65544578724,8.32787569579995,1.2137352479407035,0.053131908593883975,0.053131908593883975,0,-0.10261821298972823,-0.572969809775538,Normal
365.6045030719701,13.098960115823369,103.51448207541584,257624.02959511883,10.015760369389456,1.180912778044682,0.034072920841732975,0.034072920841732975,0,-0.6910980060080185,-0.4320418141020963,Normal
555.4424101615307,10.501046651557632,90.04184605209771,243822.64946554517,8.94873813202923,1.309210678398243,0.08537887190010081,0.08537887190010081,0,0.3449413443979972,0.2527450164454697,Normal
582.5728178249656,13.628973174262548,91.3891208982643,232391.8005338654,7.73443009746451,1.199081764661486,0.13664336927538887,0.13664336927538887,0,-0.08909453282928048,-0.6778408197376992,Normal
470.6680163725519,13.0784299659976,102.50200206251696,269182.9871997009,11.772382377169592,1.1669909808298562,0.030062250365671297,0.030062250365671297,0,-0.051881903637942456,-0.5448850531892717,Normal
589.437844507691,12.06540366955868,93.03228181570424,245537.76698689224,10.64637096491641,1.075775346645077,0.08516531068975837,0.08516531068975837,0,-0.08148145394930663,-0.32340889071302703,Normal
585.2564124986349,11.630906267805075,104.63206292099125,264375.7872976306,8.83996733469263,1.1809759155586783,0.08520980579481671,0.08520980579481671,0,0.29612481106522603,0.333209002146434,Normal
498.9334531971247,6.251432782272663,232.6335150547677,346903.8434253113,2.826811707644006,1.3478071898356443,0.761238400607267,0.761238400607267,0,1.0797385353720494,6.435379574129231,Normal
600.039899223309,12.8272280640607,106.25630933646,263560.2633214197,10.77474296126598,1.3588940328444084,0.1989941372401044,0.1989941372401044,0,0.9651738220830959,-0.21439124188843053,Normal
359.85304463586016,13.723148550558156,105.21122428379338,233465.6177524537,8.37397125547974,1.143442363212601,0.09071398164812385,0.09071398164812385,0,-1.1644697238256418,-0.48040261633288345,Normal
503.62783010007047,9.607945399099806,96.3047307116664,229868.08377272327,7.641080670984439,1.205022769916568,0.0785698575920273,0.0785698575920273,0,-0.3730571660619472,0.8241534651937987,Normal
347.3229019760897,12.741045279424108,90.94267699137382,233427.0581040622,12.505685268854968,1.20455638811419,0.08567361717070363,0.08567361717070363,0,-0.7935144217069966,-0.9282403049710479,Normal
506.108709234426,14.270174614863198,105.51476275239524,249191.42726491392,13.71329487312391,1.3673363946152524,0.191358685637965,0.191358685637965,0,0.5913078280563582,-1.0642956869112095,Normal
506.5078874674144,11.300945247197635,102.25307922040942,270993.9196771869,6.8739313868574925,1.0417776833253525,0.11653840649192601,0.11653840649192601,0,-0.505350627354368,0.5330861684295797,Normal
530.5271589853998,12.300853795846416,93.94139179241108,282475.84101709904,14.18639586441989,1.2218659306757298,0.1448346339146813,0.1448346339146813,0,0.6466327359043151,-0.6947273120740765,Normal
336.9085874636883,12.2963994070386,122.31300146192632,240466.63237893395,7.368368367144986,0.9980072667843864,0.21305872984767218,0.21305872984767216,0,-1.6318138838734442,0.5993947225479153,Normal
375.7385302400824,12.45395319785855,118.00511181510852,248256.56435317063,7.647653326890438,1.221060083929764,0.062182426396550465,0.062182426396550465,0,-0.7348775765398559,0.4104887011235935,Normal
516.9740824378813,11.660273851725252,97.70609255931971,226765.59212419784,9.98887941270386,1.1742379514489003,0.01869180725596954,0.01869180725596954,0,-0.3235819125465447,-0.05398779313511304,Normal
